municip_name,municip_code,month,year_offset,NESTS,colonies_amount,food_fruit,food_apple,food_txakoli,food_kiwi,food_pear,food_blueberry,food_raspberry,station_code,station_name,weath_days_frost,weath_humidity,weath_maxLevel,weath_midLevel,weath_minLevel,weath_days_rain,weath_days_rain1mm,weath_accuRainfall,weath_10minRainfall,weath_1dayRainfall,weath_solar,weath_meanTemp,weath_maxTemp,weath_maxMeanTemp,weath_minTemp,weath_meanWindM,weath_maxWindM,weath_meanDayMaxWind,year,population,cluster_size,cluster_cosmo,cluster_survive,cluster_food,cluster_weather_wet,cluster_weather_temp,cluster_weather_wind,cluster_weather_level,Cluster
Lezama,48081,1,2019,4.1618667,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,6.0,84.3,1.167805585,0.315273539,0.21015688600000001,23.0,17.0,256.3,4.9,37.9,3.6,7.3,17.8,10.9,3.9,5.6,79.2,30.0,2019,2412,0,0,0,0,0,0,0,0,0.0
Lezama,48081,2,2019,1.4597908,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,0.0,68.5,0.988921178,0.304193896,0.18737816,10.0,6.0,39.1,1.7,21.1,10.4,10.7,27.1,17.9,4.5,6.5,68.0,32.9,2019,2412,0,0,0,0,0,0,0,0,0.0
Lezama,48081,3,2019,2.0512807,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,0.0,70.5,0.915119487,0.298422256,0.185516023,11.0,9.0,70.0,2.4,16.8,13.9,11.1,26.5,17.4,5.0,6.6,80.3,36.7,2019,2412,0,0,0,0,0,0,0,0,0.0
Lezama,48081,4,2019,2.0420983,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,0.0,72.1,0.9023212759999999,0.338677365,0.199249979,18.0,12.0,99.6,7.3,20.0,14.7,12.4,26.0,18.0,7.2,6.9,67.0,36.4,2019,2412,0,0,0,0,0,0,0,0,0.0
Lezama,48081,5,2019,2.2372704,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,0.0,76.2,0.9069463040000001,0.330561295,0.190230531,16.0,14.0,80.3,2.0,15.4,18.7,13.6,30.3,18.9,8.3,6.9,60.1,32.7,2019,2412,0,0,0,0,0,0,0,0,0.0
Lezama,48081,6,2019,3.4552977,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,0.0,75.3,0.875334829,0.330292914,0.202286491,7.0,6.0,32.1,2.1,10.5,18.5,17.8,41.0,24.3,12.4,6.2,59.8,34.0,2019,2412,0,0,0,0,0,0,0,0,0.0
Lezama,48081,7,2019,5.225475,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,0.0,79.5,0.8893444420000001,0.37628763200000004,0.188036674,14.0,7.0,44.6,2.5,18.8,18.6,20.2,39.3,26.3,15.3,5.9,48.2,28.5,2019,2412,0,0,0,0,0,0,0,0,0.0
Lezama,48081,8,2019,4.1638064,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,0.0,78.8,0.8544468609999999,0.345891448,0.190311764,10.0,7.0,39.7,4.6,14.3,16.8,19.3,35.3,25.7,13.7,5.1,48.2,27.9,2019,2412,0,0,0,0,0,0,0,0,0.0
Lezama,48081,9,2019,3.7688653,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,0.0,79.7,0.875016153,0.351091461,0.197252598,15.0,10.0,99.5,5.8,42.9,14.3,18.0,30.8,24.3,12.7,5.1,54.0,29.0,2019,2412,0,0,0,0,0,0,0,0,0.0
Lezama,48081,10,2019,5.544084,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,0.0,78.7,1.013758637,0.318594232,0.1845509739999999,20.0,11.0,128.0,2.8,47.9,9.0,16.5,29.4,21.9,11.9,5.7,50.0,30.5,2019,2412,0,0,0,0,0,0,0,0,0.0
Lezama,48081,11,2019,2.0081978,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,0.0,81.5,1.131919505,0.3134281,0.198535545,26.0,23.0,409.3,6.6,55.6,1.7,11.1,24.3,15.0,7.8,7.2,87.5,42.1,2019,2412,0,0,0,0,0,0,0,0,0.0
Lezama,48081,12,2019,1.3268151,0.0,34.0,0.0,132.0,0.0,1.0,0.0,0.0,C003,Derio,2.0,75.7,1.1640704590000002,0.334478389,0.20525242100000002,13.0,12.0,116.2,4.8,27.0,0.9,10.5,22.3,15.9,6.1,7.7,92.2,38.3,2019,2412,0,0,0,0,0,0,0,0,0.0
Loiu,48903,1,2019,5.373245,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,5.0,88.8,2.383,0.62,0.341,23.0,16.0,207.1,2.9,30.0,12.48368253,7.2,18.3,10.8,3.8,10.92287084,74.91994133,40.10084871,2019,2433,1,1,1,0,1,0,0,0,2.0
Loiu,48903,2,2019,1.3945304,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,74.7,2.1919999999999997,0.5539999999999999,0.43,10.0,7.0,45.5,2.2,25.2,12.56200664,9.7,26.2,17.6,3.4,10.76891656,76.16230817,40.145745500000004,2019,2433,1,1,1,0,1,0,0,0,2.0
Loiu,48903,3,2019,1.052231,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,74.9,1.113,0.489,0.429,11.0,9.0,56.3,3.5,14.4,12.56219345,10.9,25.5,17.5,4.6,10.71247122,75.37029684,40.15217765,2019,2433,1,1,1,0,1,0,0,0,2.0
Loiu,48903,4,2019,1.6021973,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,77.0,1.051,0.49200000000000005,0.41700000000000004,17.0,12.0,67.2,3.6,13.3,12.52662619,12.3,26.2,18.0,6.7,10.76571225,74.50847863,40.13357226,2019,2433,1,1,1,0,1,0,0,0,2.0
Loiu,48903,5,2019,3.0892158,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,80.0,0.894,0.456,0.392,16.0,13.0,67.1,1.5,11.3,12.53692955,13.7,30.6,19.1,8.0,11.29919102,74.93561377,40.14970487,2019,2433,1,1,1,0,1,0,0,0,2.0
Loiu,48903,6,2019,5.858816,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,78.7,0.613,0.41100000000000003,0.354,9.0,6.0,23.0,0.8,5.8,12.54574514,17.5,39.6,24.0,12.0,11.23053378,73.67550241,40.14745512,2019,2433,1,1,1,0,1,0,0,0,2.0
Loiu,48903,7,2019,5.6410184,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,81.5,0.8740000000000001,0.3879999999999999,0.345,14.0,4.0,53.4,4.7,25.6,12.52377509,20.7,38.2,26.4,15.7,11.43585966,74.69070895,40.32368527,2019,2433,1,1,1,0,1,0,0,0,2.0
Loiu,48903,8,2019,6.037915,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,81.4,0.863,0.373,0.297,12.0,6.0,32.7,2.5,8.8,12.52504362,20.4,34.6,26.4,15.1,11.46001983,74.40385877,40.31091161,2019,2433,1,1,1,0,1,0,0,0,2.0
Loiu,48903,9,2019,5.707088,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,83.0,1.1540000000000001,0.4,0.34600000000000003,17.0,11.0,68.0,4.7,19.3,12.55197801,18.1,31.0,24.4,12.9,11.70623859,75.48756637,40.24066516,2019,2433,1,1,1,0,1,0,0,0,2.0
Loiu,48903,10,2019,9.328741,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,84.2,1.227,0.426,0.3379999999999999,17.0,13.0,106.2,2.4,38.5,12.567715699999999,15.9,28.9,21.5,11.4,11.80832092,76.10314246,40.19108828,2019,2433,1,1,1,0,1,0,0,0,2.0
Loiu,48903,11,2019,4.1892824,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,0.0,85.1,2.436,0.843,0.373,27.0,23.0,295.0,2.9,30.1,12.483213800000001,11.1,23.2,15.0,7.7,10.65695439,75.46032261,40.10662678,2019,2433,1,1,1,0,1,0,0,0,2.0
Loiu,48903,12,2019,1.796557,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,C0B9,Sangroniz,4.0,80.5,1.975,0.622,0.457,15.0,10.0,97.7,3.7,21.5,12.52620841,10.1,22.1,15.5,5.2,10.98983414,74.61678146,40.14482608,2019,2433,1,1,1,0,1,0,0,0,2.0
Mallabia,48058,1,2019,0.44768617,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,4.0,94.1,1.032372386,0.3660875729999999,0.198629148,22.0,18.0,289.0,3.6,57.4,12.70643781,5.9,16.0,9.7,3.2,5.9,89.6,33.6,2019,1158,0,0,0,0,1,0,0,0,0.0
Mallabia,48058,2,2019,0.57490027,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,74.2,0.960465908,0.314945707,0.205612552,8.0,5.0,49.8,1.4,25.3,12.71094236,9.9,28.1,18.4,4.1,4.7,65.2,30.0,2019,1158,0,0,0,0,1,0,0,0,0.0
Mallabia,48058,3,2019,0.4937271,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,74.8,0.9423190790000001,0.320508913,0.205076603,11.0,8.0,50.2,2.5,14.2,12.65644477,10.7,29.8,18.6,4.6,6.1,68.0,35.2,2019,1158,0,0,0,0,1,0,0,0,0.0
Mallabia,48058,4,2019,0.45248792,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,80.2,0.957504701,0.316890137,0.194597045,18.0,14.0,86.5,2.2,20.2,12.61240259,11.6,24.5,18.7,6.2,6.0,70.6,35.8,2019,1158,0,0,0,0,1,0,0,0,0.0
Mallabia,48058,5,2019,1.1677206,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,84.7,0.927516633,0.340907395,0.200100795,17.0,14.0,106.7,1.8,23.3,12.61478578,12.9,30.1,19.9,7.2,6.4,50.4,32.1,2019,1158,0,0,0,0,1,0,0,0,0.0
Mallabia,48058,6,2019,1.3578616,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,79.4,0.81007486,0.354616602,0.191401042,10.0,6.0,39.2,1.9,13.5,12.56139036,18.0,37.7,26.8,11.5,5.9,55.1,31.9,2019,1158,0,0,0,0,1,0,0,0,0.0
Mallabia,48058,7,2019,1.7269436,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,83.4,0.8191582540000001,0.335361707,0.19545410300000002,14.0,6.0,66.4,5.1,17.6,12.56309982,20.5,42.4,28.5,14.8,5.1,68.8,29.1,2019,1158,0,0,0,0,1,0,0,0,0.0
Mallabia,48058,8,2019,1.3834523,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,84.7,0.8906504190000001,0.3410622889999999,0.194343689,17.0,9.0,61.6,3.3,16.0,12.57018845,20.1,37.5,28.3,14.6,4.5,42.8,25.1,2019,1158,0,0,0,0,1,0,0,0,0.0
Mallabia,48058,9,2019,1.0680511,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,83.2,0.887568857,0.3280006589999999,0.1988513639999999,16.0,10.0,71.5,2.8,31.8,12.57633934,18.0,33.7,26.3,12.8,4.6,50.8,30.0,2019,1158,0,0,0,0,1,0,0,0,0.0
Mallabia,48058,10,2019,2.315392,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,83.3,0.9596106259999999,0.329519507,0.194800442,20.0,12.0,127.2,3.7,26.5,12.54350337,15.8,30.9,22.9,11.4,5.0,51.8,29.3,2019,1158,0,0,0,0,1,0,0,0,0.0
Mallabia,48058,11,2019,1.3373413,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,0.0,91.3,0.9716931740000001,0.376461485,0.1820787539999999,27.0,23.0,461.5,5.1,75.6,12.5490103,9.7,23.6,14.0,6.6,7.1,95.4,39.7,2019,1158,0,0,0,0,1,0,0,0,0.0
Mallabia,48058,12,2019,0.8730775,0.0,58.0,16.0,0.0,0.0,0.0,0.0,0.0,C075,Eitzaga,2.0,86.2,0.924270962,0.29360194,0.19416333800000002,15.0,13.0,191.6,3.2,81.3,12.68000579,9.1,21.8,15.1,5.4,6.3,88.6,37.1,2019,1158,0,0,0,0,1,0,0,0,0.0
Markina-Xemein,48060,1,2019,1.5144855,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,4.0,88.8,1.033,0.29,0.12,25.0,16.0,298.0,2.2,50.9,12.51812932,6.3,15.9,9.5,3.1,10.71172503,74.96323976,40.00862141,2019,5006,0,0,0,0,1,0,0,0,2.0
Markina-Xemein,48060,2,2019,1.2613457,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,2.0,76.5,0.7440000000000001,0.249,0.152,7.0,5.0,45.8,1.3,22.1,12.53907989,8.6,25.9,17.0,2.9,10.71220117,76.75939167,40.00769171,2019,5006,0,0,0,0,1,0,0,0,2.0
Markina-Xemein,48060,3,2019,0.5364407,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,1.0,74.5,0.384,0.18600000000000003,0.14,12.0,9.0,73.7,1.8,18.2,12.56390089,10.0,26.6,16.6,3.9,10.42350009,75.00995148,40.14723312,2019,5006,0,0,0,0,1,0,0,0,2.0
Markina-Xemein,48060,4,2019,1.0184047,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,1.0,78.5,0.325,0.19,0.152,18.0,14.0,104.0,3.5,20.7,12.50921661,11.0,24.1,16.8,5.2,10.78444442,73.24629911,40.15853169,2019,5006,0,0,0,0,1,0,0,0,2.0
Markina-Xemein,48060,5,2019,1.1364211,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,80.7,0.8059999999999999,0.20600000000000002,0.133,17.0,16.0,129.1,2.0,31.5,12.52335002,12.6,26.3,18.1,6.9,11.29814367,74.71367814,40.16270659,2019,5006,0,0,0,0,1,0,0,0,2.0
Markina-Xemein,48060,6,2019,2.427471,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,78.5,0.3,0.163,0.128,11.0,6.0,59.6,2.3,19.8,12.55376203,17.5,34.2,23.5,11.9,11.23354633,74.83839564,40.17401602,2019,5006,0,0,0,0,1,0,0,0,2.0
Markina-Xemein,48060,7,2019,3.8815067,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,82.1,0.243,0.131,0.1119999999999999,14.0,7.0,59.8,3.5,16.2,12.51176735,20.2,39.5,25.5,15.1,11.47449847,75.05701216,40.30951015,2019,5006,0,0,0,0,1,0,0,0,2.0
Markina-Xemein,48060,8,2019,3.3720517,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,82.2,0.222,0.128,0.11,13.0,9.0,46.9,2.3,12.8,12.52886206,19.7,34.3,25.5,14.6,11.57345151,74.96437757,40.29109713,2019,5006,0,0,0,0,1,0,0,0,2.0
Markina-Xemein,48060,9,2019,1.770869,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,81.2,0.593,0.138,0.107,13.0,7.0,80.9,3.4,32.0,12.5581615,17.7,30.2,23.9,12.5,11.59520466,75.44515059999998,40.20895336,2019,5006,0,0,0,0,1,0,0,0,2.0
Markina-Xemein,48060,10,2019,2.9870863,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,84.4,0.49,0.18,0.111,18.0,13.0,136.3,3.8,25.7,12.56185147,15.2,28.1,21.3,10.6,11.66652555,76.11476039,40.17383148,2019,5006,0,0,0,0,1,0,0,0,2.0
Markina-Xemein,48060,11,2019,1.0235395,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,0.0,88.7,1.485,0.445,0.157,28.0,24.0,476.7,4.0,58.2,12.52080666,10.0,23.6,14.1,6.5,10.70610928,76.08795328,40.04007694,2019,5006,0,0,0,0,1,0,0,0,2.0
Markina-Xemein,48060,12,2019,2.392765,0.0,59.0,21.0,15.0,2.0,0.0,0.0,0.0,C0BD,Iruzubieta,5.0,90.8,1.2990000000000002,0.324,0.20600000000000002,16.0,13.0,185.2,2.1,63.1,12.61718638,9.2,21.2,14.7,4.9,11.06076552,75.86975644,40.1672034,2019,5006,0,0,0,0,1,0,0,0,2.0
Maruri-Jatabe,48061,1,2019,1.2678117,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,4.0,85.4,4.939,1.081,0.39,24.0,19.0,241.1,3.6,36.3,3.9,7.8,17.8,11.1,4.5,7.6,91.1,36.6,2019,991,2,0,0,0,0,0,0,1,0.0
Maruri-Jatabe,48061,2,2019,0.9325963,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,70.7,4.732,0.7290000000000001,0.444,9.0,7.0,40.7,1.3,12.5,10.4,11.0,27.2,17.8,4.6,7.5,85.7,36.3,2019,991,2,0,0,0,0,0,0,1,0.0
Maruri-Jatabe,48061,3,2019,0.8561453,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,72.1,2.064,0.524,0.414,11.0,8.0,59.3,1.8,15.1,14.0,11.6,28.0,17.4,5.7,7.8,81.4,39.2,2019,991,2,0,0,0,0,0,0,1,0.0
Maruri-Jatabe,48061,4,2019,1.7506341,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,75.8,2.061,0.5670000000000001,0.414,17.0,15.0,87.7,2.8,14.4,15.2,12.8,24.0,17.7,7.7,7.3,64.1,38.6,2019,991,2,0,0,0,0,0,0,1,0.0
Maruri-Jatabe,48061,5,2019,1.3292462,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,79.6,10.354000000000001,3.6239999999999997,0.381,16.0,14.0,108.2,3.5,32.7,19.2,14.0,28.6,18.3,8.9,8.3,56.9,36.3,2019,991,2,0,0,0,0,0,0,1,0.0
Maruri-Jatabe,48061,6,2019,2.5796995,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,80.6,0.843908155,0.34333003,0.180872178,10.0,5.0,35.6,1.4,12.7,19.9,18.0,40.2,23.8,13.2,7.2,67.7,36.1,2019,991,2,0,0,0,0,0,0,1,0.0
Maruri-Jatabe,48061,7,2019,3.6106176,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,85.2,0.708,0.309,0.2269999999999999,15.0,9.0,67.1,3.7,21.2,18.7,21.1,39.6,25.9,16.8,6.5,49.0,31.6,2019,991,2,0,0,0,0,0,0,1,0.0
Maruri-Jatabe,48061,8,2019,3.125909,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,84.4,0.591,0.2789999999999999,0.23800000000000002,13.0,9.0,41.3,7.2,12.3,17.4,21.1,35.7,26.1,16.3,5.3,59.4,30.0,2019,991,2,0,0,0,0,0,0,1,0.0
Maruri-Jatabe,48061,9,2019,2.6693678,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,83.5,1.083,0.314,0.23800000000000002,15.0,11.0,116.5,9.5,26.4,15.0,19.1,31.9,24.3,14.2,5.7,66.6,32.9,2019,991,2,0,0,0,0,0,0,1,0.0
Maruri-Jatabe,48061,10,2019,4.1281896,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,83.6,3.0789999999999997,0.48200000000000004,0.239,21.0,14.0,150.2,3.3,46.7,9.1,16.9,30.2,22.2,12.4,6.0,60.8,32.3,2019,991,2,0,0,0,0,0,0,1,0.0
Maruri-Jatabe,48061,11,2019,2.183681,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,0.0,84.2,5.254,1.679,0.369,28.0,23.0,410.9,2.9,36.5,3.6,11.8,23.7,15.6,8.5,9.6,118.8,52.1,2019,991,2,0,0,0,0,0,0,1,0.0
Maruri-Jatabe,48061,12,2019,0.90560883,0.0,15.0,8.0,10.0,0.0,0.0,0.0,0.0,C057,Mungia,2.0,78.4,5.246,0.92,0.48,15.0,10.0,124.9,3.6,30.9,4.2,11.3,23.4,16.6,6.7,9.5,104.4,44.7,2019,991,2,0,0,0,0,0,0,1,0.0
Mañaria,48059,1,2019,0.4867072,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,5.0,87.4,1.091,0.324,0.11800000000000001,25.0,17.0,273.9,2.5,50.9,12.50144864,6.1,16.0,8.8,3.4,10.61388339,74.70299512,40.08291572,2019,515,0,0,0,0,0,0,0,0,0.0
Mañaria,48059,2,2019,0.52201194,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,1.0,69.2,0.838,0.303,0.172,9.0,5.0,64.3,2.0,33.6,12.51919074,10.0,24.6,16.1,4.7,10.34284089,74.38732359999999,40.14657133,2019,515,0,0,0,0,0,0,0,0,0.0
Mañaria,48059,3,2019,0.08586813,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,70.0,0.43,0.19,0.152,11.0,10.0,52.6,1.3,12.9,12.50573072,10.6,26.2,16.9,4.6,10.06358569,75.07294827,40.091499,2019,515,0,0,0,0,0,0,0,0,0.0
Mañaria,48059,4,2019,0.11513601,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,73.4,0.414,0.2019999999999999,0.14400000000000002,20.0,13.0,87.5,4.8,24.2,12.49540277,11.7,24.6,17.4,6.4,10.42661619,73.97841423,40.09284033,2019,515,0,0,0,0,0,0,0,0,0.0
Mañaria,48059,5,2019,0.06658957,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,77.2,0.63,0.213,0.114,18.0,13.0,101.5,2.8,28.5,12.51949519,13.1,30.5,19.0,7.6,10.90801514,74.61242989,40.11647637,2019,515,0,0,0,0,0,0,0,0,0.0
Mañaria,48059,6,2019,1.2837695,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,73.5,0.212,0.153,0.1,10.0,7.0,38.4,1.5,13.0,12.53351575,17.9,37.8,25.1,11.9,10.52484714,73.27367873,40.09647868,2019,515,0,0,0,0,0,0,0,0,0.0
Mañaria,48059,7,2019,1.4683852,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,77.7,0.306,0.114,0.071,15.0,10.0,89.0,6.6,23.9,12.52535384,19.9,39.7,26.6,14.6,11.30657666,74.47174648,40.18885597,2019,515,0,0,0,0,0,0,0,0,0.0
Mañaria,48059,8,2019,1.9318221,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,78.6,0.192,0.122,0.078,14.0,8.0,44.1,1.7,11.7,12.56314547,19.7,34.2,26.3,14.5,11.30625539,74.92119133,40.23798675,2019,515,0,0,0,0,0,0,0,0,0.0
Mañaria,48059,9,2019,0.10930818,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,78.8,0.469,0.13,0.078,15.0,9.0,79.1,8.4,42.4,12.50594112,17.3,29.2,23.7,12.2,11.37643085,74.90686824,40.182347,2019,515,0,0,0,0,0,0,0,0,0.0
Mañaria,48059,10,2019,0.103585005,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,77.4,0.584,0.1689999999999999,0.084,19.0,13.0,131.1,4.2,31.2,12.51147654,15.4,27.8,20.3,11.0,10.77307506,74.60442489,40.11618112,2019,515,0,0,0,0,0,0,0,0,0.0
Mañaria,48059,11,2019,0.17905673,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,0.0,81.5,1.073,0.483,0.172,27.0,24.0,478.0,3.9,90.9,12.48278799,9.8,23.5,13.0,6.6,10.35087449,74.97758604,40.03073255,2019,515,0,0,0,0,0,0,0,0,0.0
Mañaria,48059,12,2019,0.51960486,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,C0B7,Mañaria,5.0,80.5,1.294,0.3229999999999999,0.1939999999999999,14.0,11.0,150.5,2.6,67.3,12.53008349,8.6,20.5,12.8,4.4,10.90489222,75.76493585,40.18195808,2019,515,0,0,0,0,0,0,0,0,0.0
Mendata,48062,1,2019,0.7386057,0.0,40.0,3.0,3.0,5.0,1.0,0.0,0.0,C063,Muxika,5.0,88.1,1.594,0.355,0.14,23.0,17.0,286.3,2.8,44.7,12.48936059,7.1,17.8,10.8,3.6,10.90705413,74.8678045,40.09089739,2019,383,0,0,0,0,1,0,0,0,0.0
Mendata,48062,2,2019,0.11982494,0.0,40.0,3.0,3.0,5.0,1.0,0.0,0.0,C063,Muxika,3.0,73.9,1.131,0.28300000000000003,0.182,7.0,5.0,37.6,1.3,19.0,12.55780729,9.5,27.6,18.0,2.5,10.52826938,74.79349394,40.10978660000001,2019,383,0,0,0,0,1,0,0,0,0.0
Mendata,48062,3,2019,0.055883475,0.0,40.0,3.0,3.0,5.0,1.0,0.0,0.0,C063,Muxika,2.0,73.0,0.51,0.207,0.17600000000000002,12.0,8.0,65.4,1.7,15.4,12.54146054,10.8,27.3,17.6,4.0,10.37327236,74.27836309999998,40.15292368,2019,383,0,0,0,0,1,0,0,0,0.0
Mendata,48062,4,2019,0.28632694,0.0,40.0,3.0,3.0,5.0,1.0,0.0,0.0,C063,Muxika,1.0,76.6,0.6679999999999999,0.235,0.157,17.0,11.0,104.6,3.0,17.7,12.51718944,11.9,24.6,18.0,5.9,10.74422953,73.486193,40.15406777,2019,383,0,0,0,0,1,0,0,0,0.0
Mendata,48062,5,2019,0.28343245,0.0,40.0,3.0,3.0,5.0,1.0,0.0,0.0,C063,Muxika,0.0,79.4,1.102,0.2269999999999999,0.15,18.0,12.0,134.2,1.9,37.0,12.51551942,13.2,27.2,18.7,7.0,11.07677547,75.12939211,40.15694768,2019,383,0,0,0,0,1,0,0,0,0.0
Mendata,48062,6,2019,1.1943747,0.0,40.0,3.0,3.0,5.0,1.0,0.0,0.0,C063,Muxika,0.0,76.0,0.2239999999999999,0.14800000000000002,0.036000000000000004,7.0,5.0,33.0,1.2,10.1,12.54989465,17.7,35.8,24.0,11.8,10.80255461,72.54536309,40.18125765,2019,383,0,0,0,0,1,0,0,0,0.0
Mendata,48062,7,2019,1.4599167,0.0,40.0,3.0,3.0,5.0,1.0,0.0,0.0,C063,Muxika,0.0,79.7,0.32,0.145,0.122,16.0,10.0,74.3,6.8,19.6,12.54744621,20.6,40.2,26.1,15.4,11.42286536,74.14679799,40.24841054,2019,383,0,0,0,0,1,0,0,0,0.0
Mendata,48062,8,2019,1.6550676,0.0,40.0,3.0,3.0,5.0,1.0,0.0,0.0,C063,Muxika,0.0,81.4,0.226,0.127,0.106,14.0,7.0,37.7,5.3,12.4,12.52662105,20.2,34.7,26.5,14.8,11.44985434,74.93393541,40.30471228,2019,383,0,0,0,0,1,0,0,0,0.0
